Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),dt_converted,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,clouds_all,weather_description,ano,mes,dia,hora,dia da semana
0.0,0.0,0.31,2023-02-06 12:00:00+00:00,16.08,14.4,14.15,16.45,1024,25,1.76,0,sky is clear,2023,2,6,12,0
0.0,0.0,0.286,2023-02-06 13:00:00+00:00,17.01,15.45,14.71,17.57,1023,26,1.41,5,sky is clear,2023,2,6,13,0
0.453,0.0,0.447,2023-02-06 14:00:00+00:00,17.55,15.96,12.88,18.68,1022,23,1.14,1,sky is clear,2023,2,6,14,0
0.087,0.0,0.429,2023-02-06 15:00:00+00:00,17.01,15.42,13.43,18.68,1021,25,0.77,0,sky is clear,2023,2,6,15,0
0.178,0.0,0.231,2023-02-06 16:00:00+00:00,16.05,14.52,13.99,17.57,1021,31,0.55,0,sky is clear,2023,2,6,16,0
0.372,0.0,0.009,2023-02-06 17:00:00+00:00,15.57,14.1,13.99,15.9,1021,35,1.02,0,sky is clear,2023,2,6,17,0
1.32,0.0,0.0,2023-02-06 18:00:00+00:00,14.52,13.36,13.34,14.82,1021,51,2.39,0,sky is clear,2023,2,6,18,0
0.875,0.0,0.0,2023-02-06 19:00:00+00:00,13.6,12.27,12.79,13.82,1021,48,2.73,0,sky is clear,2023,2,6,19,0
0.444,0.0,0.0,2023-02-06 20:00:00+00:00,12.77,11.36,12.32,12.82,1022,48,3.09,0,sky is clear,2023,2,6,20,0
0.552,0.0,0.0,2023-02-06 21:00:00+00:00,10.77,9.18,10.72,12.32,1022,49,4.05,0,sky is clear,2023,2,6,21,0
0.0,0.628,0.0,2023-02-06 22:00:00+00:00,10.27,8.55,9.72,11.77,1022,46,4.29,0,sky is clear,2023,2,6,22,0
0.0,0.705,0.0,2023-02-06 23:00:00+00:00,9.05,6.73,7.52,11.82,1022,47,4.22,0,sky is clear,2023,2,6,23,0
0.0,1.195,0.0,2023-02-07 00:00:00+00:00,10.77,9.16,9.79,10.82,1022,48,4.01,0,sky is clear,2023,2,7,0,1
0.0,1.352,0.0,2023-02-07 01:00:00+00:00,8.81,6.57,8.72,9.45,1022,50,3.94,0,sky is clear,2023,2,7,1,1
0.0,0.3,0.0,2023-02-07 02:00:00+00:00,8.78,6.51,8.12,8.9,1022,52,3.99,0,sky is clear,2023,2,7,2,1
0.0,0.317,0.0,2023-02-07 03:00:00+00:00,7.97,5.76,6.38,9.54,1023,59,3.52,0,sky is clear,2023,2,7,3,1
0.0,0.297,0.0,2023-02-07 04:00:00+00:00,8.05,5.99,7.01,8.99,1023,63,3.3,0,sky is clear,2023,2,7,4,1
0.0,0.308,0.0,2023-02-07 05:00:00+00:00,6.73,4.4,3.6,8.43,1023,65,3.28,0,sky is clear,2023,2,7,5,1
0.0,0.303,0.0,2023-02-07 06:00:00+00:00,7.27,5.07,3.04,8.43,1023,66,3.25,0,sky is clear,2023,2,7,6,1
0.0,0.848,0.0,2023-02-07 07:00:00+00:00,7.02,4.83,5.9,7.88,1023,70,3.16,0,sky is clear,2023,2,7,7,1
0.305,0.0,0.223,2023-02-07 08:00:00+00:00,5.8,3.29,2.49,7.88,1023,70,3.26,0,sky is clear,2023,2,7,8,1
0.0,0.0,0.292,2023-02-07 09:00:00+00:00,7.97,5.66,6.93,8.82,1023,60,3.7,0,sky is clear,2023,2,7,9,1
0.0,0.0,0.318,2023-02-07 10:00:00+00:00,9.48,8.04,8.12,9.59,1023,55,2.75,0,sky is clear,2023,2,7,10,1
0.0,0.0,0.297,2023-02-07 11:00:00+00:00,10.8,9.29,10.57,11.82,1022,52,2.61,0,sky is clear,2023,2,7,11,1
0.357,0.0,0.664,2023-02-07 12:00:00+00:00,12.5,11.01,12.23,13.82,1022,46,2.68,0,sky is clear,2023,2,7,12,1
0.0,0.0,0.311,2023-02-07 13:00:00+00:00,13.6,12.16,12.79,14.82,1021,44,2.37,0,sky is clear,2023,2,7,13,1
0.299,0.0,0.506,2023-02-07 14:00:00+00:00,14.17,12.66,12.32,15.82,1020,39,1.63,0,sky is clear,2023,2,7,14,1
0.0,0.0,0.416,2023-02-07 15:00:00+00:00,14.67,13.18,12.88,16.38,1019,38,1.21,0,sky is clear,2023,2,7,15,1
0.174,0.0,0.233,2023-02-07 16:00:00+00:00,14.01,12.46,12.88,15.26,1018,38,0.79,0,sky is clear,2023,2,7,16,1
0.431,0.0,0.01,2023-02-07 17:00:00+00:00,13.9,12.31,12.57,14.15,1018,37,0.22,0,sky is clear,2023,2,7,17,1
0.583,0.0,0.0,2023-02-07 18:00:00+00:00,10.25,8.69,9.72,12.32,1018,52,0.97,2,sky is clear,2023,2,7,18,1
1.16,0.0,0.0,2023-02-07 19:00:00+00:00,9.22,9.22,8.72,11.21,1018,52,1.08,6,sky is clear,2023,2,7,19,1
0.818,0.0,0.0,2023-02-07 20:00:00+00:00,8.3,7.74,7.72,10.66,1018,58,1.47,9,sky is clear,2023,2,7,20,1
1.258,0.0,0.0,2023-02-07 21:00:00+00:00,7.7,6.56,6.72,10.1,1017,71,1.95,7,sky is clear,2023,2,7,21,1
0.0,1.824,0.0,2023-02-07 22:00:00+00:00,7.89,6.54,6.72,9.54,1018,72,2.23,48,scattered clouds,2023,2,7,22,1
0.0,1.823,0.0,2023-02-07 23:00:00+00:00,7.52,5.65,6.45,9.54,1017,66,2.83,63,broken clouds,2023,2,7,23,1
0.0,1.82,0.0,2023-02-08 00:00:00+00:00,7.4,4.84,6.45,9.45,1018,65,3.93,71,light rain,2023,2,8,0,2
0.0,1.778,0.0,2023-02-08 01:00:00+00:00,9.58,7.45,6.45,10.72,1019,61,4.08,60,light rain,2023,2,8,1,2
0.0,1.02,0.0,2023-02-08 02:00:00+00:00,9.68,7.73,6.45,9.82,1019,60,3.74,47,scattered clouds,2023,2,8,2,2
0.0,0.478,0.0,2023-02-08 03:00:00+00:00,8.14,5.56,6.45,9.82,1019,72,4.33,21,few clouds,2023,2,8,3,2
0.0,0.297,0.0,2023-02-08 04:00:00+00:00,7.63,4.63,6.45,9.82,1020,78,5.0,8,sky is clear,2023,2,8,4,2
0.0,0.336,0.0,2023-02-08 05:00:00+00:00,7.98,4.9,7.79,8.82,1020,73,5.4,19,few clouds,2023,2,8,5,2
0.0,0.336,0.0,2023-02-08 06:00:00+00:00,7.98,4.97,7.79,8.82,1021,69,5.23,16,few clouds,2023,2,8,6,2
0.0,1.141,0.0,2023-02-08 07:00:00+00:00,7.93,5.04,7.72,8.43,1021,69,4.91,14,few clouds,2023,2,8,7,2
0.372,0.0,0.024,2023-02-08 08:00:00+00:00,7.99,5.18,7.23,8.82,1023,68,4.76,31,light rain,2023,2,8,8,2
0.106,0.0,0.156,2023-02-08 09:00:00+00:00,8.51,5.63,7.79,9.23,1023,66,5.23,34,scattered clouds,2023,2,8,9,2
0.006,0.0,0.268,2023-02-08 10:00:00+00:00,9.19,6.38,8.34,10.82,1023,64,5.51,7,sky is clear,2023,2,8,10,2
0.035,0.0,0.483,2023-02-08 11:00:00+00:00,10.75,9.45,8.9,12.01,1024,60,5.94,4,sky is clear,2023,2,8,11,2
0.743,0.0,0.704,2023-02-08 12:00:00+00:00,11.74,10.48,9.54,13.12,1024,58,5.67,4,sky is clear,2023,2,8,12,2
0.0,0.0,0.31,2023-02-08 13:00:00+00:00,12.39,11.12,10.66,14.71,1024,55,4.93,1,sky is clear,2023,2,8,13,2
0.351,0.0,0.436,2023-02-08 14:00:00+00:00,14.13,12.93,13.68,15.82,1023,51,4.15,1,sky is clear,2023,2,8,14,2
0.072,0.0,0.396,2023-02-08 15:00:00+00:00,14.09,12.83,12.32,16.38,1023,49,3.71,1,sky is clear,2023,2,8,15,2
1.219,0.0,0.258,2023-02-08 16:00:00+00:00,14.18,12.96,12.88,15.82,1023,50,3.35,7,sky is clear,2023,2,8,16,2
2.186,0.0,0.006,2023-02-08 17:00:00+00:00,14.16,12.94,12.88,15.82,1023,50,1.38,10,sky is clear,2023,2,8,17,2
1.252,0.0,0.0,2023-02-08 18:00:00+00:00,11.98,10.64,11.72,13.34,1024,54,1.91,1,sky is clear,2023,2,8,18,2
0.79,0.0,0.0,2023-02-08 19:00:00+00:00,13.6,12.56,12.79,13.82,1024,59,2.2,0,sky is clear,2023,2,8,19,2
0.435,0.0,0.0,2023-02-08 20:00:00+00:00,12.17,11.09,9.71,12.82,1024,63,2.69,0,sky is clear,2023,2,8,20,2
0.338,0.0,0.0,2023-02-08 21:00:00+00:00,11.04,9.87,8.68,11.77,1025,64,2.88,0,sky is clear,2023,2,8,21,2
0.0,0.68,0.0,2023-02-08 22:00:00+00:00,11.63,10.36,9.71,11.82,1026,58,2.93,0,sky is clear,2023,2,8,22,2
0.0,0.587,0.0,2023-02-08 23:00:00+00:00,11.64,10.43,6.45,11.82,1026,60,2.81,0,sky is clear,2023,2,8,23,2
0.0,0.471,0.0,2023-02-09 00:00:00+00:00,10.03,8.71,6.45,11.12,1026,62,2.77,0,sky is clear,2023,2,9,0,3
0.0,0.371,0.0,2023-02-09 01:00:00+00:00,9.15,7.62,7.57,10.57,1027,64,2.8,0,sky is clear,2023,2,9,1,3
0.0,0.356,0.0,2023-02-09 02:00:00+00:00,6.99,4.99,5.72,10.1,1027,68,2.86,0,sky is clear,2023,2,9,2,3
0.0,0.316,0.0,2023-02-09 03:00:00+00:00,8.86,7.23,5.34,10.1,1027,71,2.86,0,sky is clear,2023,2,9,3,3
0.0,0.286,0.0,2023-02-09 04:00:00+00:00,7.13,5.13,5.72,9.54,1027,73,2.9,0,sky is clear,2023,2,9,4,3
0.0,0.282,0.0,2023-02-09 05:00:00+00:00,5.83,3.47,4.72,8.99,1027,74,3.04,0,sky is clear,2023,2,9,5,3
0.0,0.31,0.0,2023-02-09 06:00:00+00:00,7.64,5.61,5.26,8.9,1028,73,3.1,0,sky is clear,2023,2,9,6,3
0.0,0.729,0.0,2023-02-09 07:00:00+00:00,8.18,6.27,4.71,8.82,1029,73,3.09,0,sky is clear,2023,2,9,7,3
0.181,0.0,0.227,2023-02-09 08:00:00+00:00,6.86,4.65,4.15,8.9,1029,74,3.13,0,sky is clear,2023,2,9,8,3
0.0,0.0,0.298,2023-02-09 09:00:00+00:00,9.22,7.23,5.34,10.57,1030,70,3.62,0,sky is clear,2023,2,9,9,3
0.401,0.0,0.764,2023-02-09 10:00:00+00:00,11.85,10.58,10.66,12.82,1031,57,3.1,0,sky is clear,2023,2,9,10,3
0.52,0.0,0.673,2023-02-09 11:00:00+00:00,12.96,11.75,11.21,13.82,1031,55,3.29,0,sky is clear,2023,2,9,11,3
0.0,0.0,0.299,2023-02-09 12:00:00+00:00,14.1,12.98,13.34,14.82,1030,54,4.1,0,sky is clear,2023,2,9,12,3
0.0,0.0,0.305,2023-02-09 13:00:00+00:00,14.7,13.51,14.45,15.82,1030,49,3.91,0,sky is clear,2023,2,9,13,3
0.0,0.0,0.423,2023-02-09 14:00:00+00:00,15.3,14.06,15.01,16.82,1030,45,3.55,0,sky is clear,2023,2,9,14,3
0.0,0.0,0.343,2023-02-09 15:00:00+00:00,15.27,13.92,13.99,16.82,1030,41,3.19,0,sky is clear,2023,2,9,15,3
0.211,0.0,0.265,2023-02-09 16:00:00+00:00,14.79,13.42,13.99,16.82,1030,42,2.71,0,sky is clear,2023,2,9,16,3
1.353,0.0,0.01,2023-02-09 17:00:00+00:00,14.28,12.91,13.99,16.82,1030,44,1.59,0,sky is clear,2023,2,9,17,3
2.506,0.0,0.0,2023-02-09 18:00:00+00:00,14.52,13.25,13.43,14.82,1031,47,2.76,0,sky is clear,2023,2,9,18,3
2.948,0.0,0.0,2023-02-09 19:00:00+00:00,13.34,12.01,9.71,13.82,1031,49,2.58,0,sky is clear,2023,2,9,19,3
0.984,0.0,0.0,2023-02-09 20:00:00+00:00,12.12,10.72,8.6,12.82,1032,51,2.64,0,sky is clear,2023,2,9,20,3
1.513,0.0,0.0,2023-02-09 21:00:00+00:00,10.76,9.25,8.68,11.77,1032,52,2.64,0,sky is clear,2023,2,9,21,3
0.0,1.141,0.0,2023-02-09 22:00:00+00:00,10.58,9.03,7.57,11.21,1033,51,3.64,0,sky is clear,2023,2,9,22,3
0.0,1.703,0.0,2023-02-09 23:00:00+00:00,10.38,8.83,7.01,10.82,1033,52,3.51,0,sky is clear,2023,2,9,23,3
0.0,0.84,0.0,2023-02-10 00:00:00+00:00,9.52,7.67,5.9,10.66,1033,53,3.47,0,sky is clear,2023,2,10,0,4
0.0,0.538,0.0,2023-02-10 01:00:00+00:00,9.33,7.39,5.34,10.1,1033,54,3.57,0,sky is clear,2023,2,10,1,4
0.0,0.501,0.0,2023-02-10 02:00:00+00:00,8.54,6.38,4.71,10.1,1033,53,3.67,0,sky is clear,2023,2,10,2,4
0.0,0.494,0.0,2023-02-10 03:00:00+00:00,8.43,6.21,4.71,9.54,1033,58,3.73,0,sky is clear,2023,2,10,3,4
0.0,0.357,0.0,2023-02-10 04:00:00+00:00,8.86,6.77,4.15,9.82,1032,60,3.66,0,sky is clear,2023,2,10,4,4
0.0,0.304,0.0,2023-02-10 05:00:00+00:00,8.86,6.82,4.15,9.82,1032,60,3.57,0,sky is clear,2023,2,10,5,4
0.0,0.307,0.0,2023-02-10 06:00:00+00:00,8.02,5.83,3.6,8.82,1033,63,3.5,0,sky is clear,2023,2,10,6,4
0.0,1.109,0.0,2023-02-10 07:00:00+00:00,7.23,4.89,2.49,8.43,1033,64,3.48,0,sky is clear,2023,2,10,7,4
0.233,0.0,0.224,2023-02-10 08:00:00+00:00,7.8,5.53,3.04,8.82,1033,65,3.57,0,sky is clear,2023,2,10,8,4
0.0,0.0,0.305,2023-02-10 09:00:00+00:00,8.48,6.11,6.93,8.82,1034,57,4.06,0,sky is clear,2023,2,10,9,4
0.386,0.0,0.687,2023-02-10 10:00:00+00:00,10.2,8.69,9.71,10.82,1034,54,3.83,0,sky is clear,2023,2,10,10,4
0.249,0.0,0.533,2023-02-10 11:00:00+00:00,11.4,9.93,11.12,12.82,1034,51,4.28,0,sky is clear,2023,2,10,11,4
0.287,0.0,0.623,2023-02-10 12:00:00+00:00,13.01,11.57,12.23,13.82,1033,46,4.48,0,sky is clear,2023,2,10,12,4
0.0,0.0,0.287,2023-02-10 13:00:00+00:00,13.62,12.16,13.48,14.82,1032,43,4.48,0,sky is clear,2023,2,10,13,4
0.0,0.0,0.32,2023-02-10 14:00:00+00:00,14.7,13.3,13.9,15.82,1031,41,4.21,0,sky is clear,2023,2,10,14,4
0.0,0.0,0.33,2023-02-10 15:00:00+00:00,15.2,13.74,14.45,15.82,1031,37,3.8,0,sky is clear,2023,2,10,15,4
0.086,0.0,0.249,2023-02-10 16:00:00+00:00,14.19,12.76,13.43,15.82,1030,42,3.19,0,sky is clear,2023,2,10,16,4
0.305,0.0,0.013,2023-02-10 17:00:00+00:00,14.09,12.68,13.43,14.82,1030,43,1.77,0,sky is clear,2023,2,10,17,4
0.564,0.0,0.0,2023-02-10 18:00:00+00:00,13.6,12.35,12.79,13.82,1030,51,2.74,0,sky is clear,2023,2,10,18,4
1.442,0.0,0.0,2023-02-10 19:00:00+00:00,10.97,9.51,9.71,12.32,1030,53,2.87,0,sky is clear,2023,2,10,19,4
0.318,0.0,0.0,2023-02-10 20:00:00+00:00,10.96,9.55,10.72,11.77,1031,55,2.89,0,sky is clear,2023,2,10,20,4
0.36,0.0,0.0,2023-02-10 21:00:00+00:00,8.05,6.6,6.72,11.21,1031,58,2.39,0,sky is clear,2023,2,10,21,4
0.0,0.512,0.0,2023-02-10 22:00:00+00:00,8.22,6.67,6.93,10.66,1031,55,2.56,0,sky is clear,2023,2,10,22,4
0.0,0.509,0.0,2023-02-10 23:00:00+00:00,7.44,5.64,5.82,10.1,1031,55,2.71,0,sky is clear,2023,2,10,23,4
0.0,0.482,0.0,2023-02-11 00:00:00+00:00,7.49,5.65,6.38,10.1,1031,57,2.77,0,sky is clear,2023,2,11,0,5
0.0,0.504,0.0,2023-02-11 01:00:00+00:00,7.93,6.3,5.82,9.54,1031,60,2.6,0,sky is clear,2023,2,11,1,5
0.0,0.375,0.0,2023-02-11 02:00:00+00:00,8.12,6.52,4.71,8.82,1031,64,2.61,0,sky is clear,2023,2,11,2,5
0.0,0.341,0.0,2023-02-11 03:00:00+00:00,8.08,6.21,6.45,8.99,1030,69,2.99,0,sky is clear,2023,2,11,3,5
0.0,0.325,0.0,2023-02-11 04:00:00+00:00,7.95,5.93,3.04,8.82,1030,70,3.19,0,sky is clear,2023,2,11,4,5
0.0,0.329,0.0,2023-02-11 05:00:00+00:00,7.77,5.72,5.9,7.88,1029,71,3.18,0,sky is clear,2023,2,11,5,5
0.0,0.301,0.0,2023-02-11 06:00:00+00:00,7.02,5.02,6.68,7.88,1029,73,2.87,0,sky is clear,2023,2,11,6,5
0.0,1.081,0.0,2023-02-11 07:00:00+00:00,7.02,5.05,6.68,7.88,1029,72,2.83,0,sky is clear,2023,2,11,7,5
0.162,0.0,0.228,2023-02-11 08:00:00+00:00,7.52,5.48,5.26,7.82,1030,70,3.08,0,sky is clear,2023,2,11,8,5
0.0,0.0,0.298,2023-02-11 09:00:00+00:00,7.99,5.64,7.32,8.82,1030,57,3.79,0,sky is clear,2023,2,11,9,5
0.0,0.0,0.31,2023-02-11 10:00:00+00:00,9.11,7.03,8.43,10.9,1030,56,3.76,0,sky is clear,2023,2,11,10,5
0.719,0.0,0.849,2023-02-11 11:00:00+00:00,9.82,7.48,9.54,13.12,1030,52,4.71,0,sky is clear,2023,2,11,11,5
0.073,0.0,0.857,2023-02-11 12:00:00+00:00,11.39,9.86,10.1,14.23,1029,49,4.93,0,sky is clear,2023,2,11,12,5
0.338,0.0,0.9,2023-02-11 13:00:00+00:00,12.48,10.93,11.21,13.82,1028,44,4.71,0,sky is clear,2023,2,11,13,5
0.159,0.0,0.644,2023-02-11 14:00:00+00:00,13.6,12.01,13.34,14.82,1027,38,4.38,0,sky is clear,2023,2,11,14,5
0.01,0.0,0.496,2023-02-11 15:00:00+00:00,14.16,12.62,12.32,15.82,1027,38,3.99,0,sky is clear,2023,2,11,15,5
0.434,0.0,0.242,2023-02-11 16:00:00+00:00,14.07,12.52,12.32,15.26,1027,38,3.63,0,sky is clear,2023,2,11,16,5
0.596,0.0,0.004,2023-02-11 17:00:00+00:00,13.46,11.85,12.23,13.82,1027,38,2.44,0,sky is clear,2023,2,11,17,5
0.566,0.0,0.0,2023-02-11 18:00:00+00:00,12.58,11.15,11.68,12.82,1027,48,2.58,2,sky is clear,2023,2,11,18,5
0.977,0.0,0.0,2023-02-11 19:00:00+00:00,10.85,9.32,10.72,11.21,1027,51,2.77,12,few clouds,2023,2,11,19,5
0.393,0.0,0.0,2023-02-11 20:00:00+00:00,9.13,7.64,8.04,10.66,1028,56,2.73,20,few clouds,2023,2,11,20,5
0.465,0.0,0.0,2023-02-11 21:00:00+00:00,10.29,8.94,8.04,10.82,1028,60,2.46,26,scattered clouds,2023,2,11,21,5
0.0,1.345,0.0,2023-02-11 22:00:00+00:00,9.86,8.58,9.72,10.1,1028,56,2.62,13,few clouds,2023,2,11,22,5
0.0,0.496,0.0,2023-02-11 23:00:00+00:00,7.9,6.23,5.26,10.01,1028,58,2.64,5,sky is clear,2023,2,11,23,5
0.0,0.599,0.0,2023-02-12 00:00:00+00:00,6.31,4.21,4.71,9.45,1028,59,2.82,11,few clouds,2023,2,12,0,6
0.0,0.494,0.0,2023-02-12 01:00:00+00:00,6.36,4.0,5.26,8.9,1028,62,3.21,9,sky is clear,2023,2,12,1,6
0.0,0.352,0.0,2023-02-12 02:00:00+00:00,9.21,7.3,5.9,9.82,1028,62,3.47,24,few clouds,2023,2,12,2,6
0.0,0.36,0.0,2023-02-12 03:00:00+00:00,10.31,8.99,7.01,10.82,1028,61,3.64,47,scattered clouds,2023,2,12,3,6
0.0,0.338,0.0,2023-02-12 04:00:00+00:00,10.77,9.44,9.54,10.82,1028,59,3.68,57,broken clouds,2023,2,12,4,6
0.0,0.605,0.0,2023-02-12 05:00:00+00:00,10.48,9.12,6.45,10.82,1028,59,3.71,66,broken clouds,2023,2,12,5,6
0.0,1.04,0.0,2023-02-12 06:00:00+00:00,10.14,8.78,6.93,10.82,1028,60,3.79,53,broken clouds,2023,2,12,6,6
0.0,0.391,0.002,2023-02-12 07:00:00+00:00,10.28,8.96,7.01,10.82,1028,61,3.86,39,scattered clouds,2023,2,12,7,6
0.087,0.0,0.248,2023-02-12 08:00:00+00:00,10.28,8.98,7.01,10.82,1028,62,3.94,42,scattered clouds,2023,2,12,8,6
0.017,0.0,0.436,2023-02-12 09:00:00+00:00,10.43,9.1,9.23,10.82,1028,60,4.4,40,scattered clouds,2023,2,12,9,6
0.625,0.0,0.791,2023-02-12 10:00:00+00:00,10.76,9.35,9.54,11.82,1028,56,4.22,51,broken clouds,2023,2,12,10,6
0.03,0.0,0.695,2023-02-12 11:00:00+00:00,11.96,10.65,10.1,13.82,1028,55,4.8,54,broken clouds,2023,2,12,11,6
0.386,0.0,0.718,2023-02-12 12:00:00+00:00,13.08,11.75,11.77,14.82,1028,50,4.86,54,broken clouds,2023,2,12,12,6
0.077,0.0,0.337,2023-02-12 13:00:00+00:00,14.17,12.92,12.88,15.82,1027,49,4.94,36,scattered clouds,2023,2,12,13,6
0.0,0.0,0.294,2023-02-12 14:00:00+00:00,14.27,12.98,13.43,16.82,1027,47,4.75,49,scattered clouds,2023,2,12,14,6
0.44,0.0,0.206,2023-02-12 15:00:00+00:00,14.27,12.98,13.43,16.82,1027,47,4.32,51,broken clouds,2023,2,12,15,6
1.742,0.0,0.08,2023-02-12 16:00:00+00:00,14.18,12.85,13.43,15.82,1026,46,3.73,45,scattered clouds,2023,2,12,16,6
1.619,0.0,0.014,2023-02-12 17:00:00+00:00,14.17,12.9,13.43,15.82,1027,48,2.73,33,scattered clouds,2023,2,12,17,6
0.578,0.0,0.0,2023-02-12 18:00:00+00:00,14.42,13.22,12.88,14.82,1027,50,2.6,21,few clouds,2023,2,12,18,6
1.861,0.0,0.0,2023-02-12 19:00:00+00:00,14.42,13.28,12.79,14.82,1027,52,2.66,13,few clouds,2023,2,12,19,6
1.039,0.0,0.0,2023-02-12 20:00:00+00:00,12.65,11.38,12.01,12.82,1027,54,2.74,21,few clouds,2023,2,12,20,6
0.537,0.0,0.0,2023-02-12 21:00:00+00:00,12.99,11.83,10.26,13.82,1028,57,2.62,34,scattered clouds,2023,2,12,21,6
0.0,1.115,0.0,2023-02-12 22:00:00+00:00,12.24,10.93,10.26,12.82,1028,54,2.63,55,broken clouds,2023,2,12,22,6
0.0,2.7,0.0,2023-02-12 23:00:00+00:00,12.22,10.96,10.26,12.82,1028,56,2.71,74,broken clouds,2023,2,12,23,6
0.0,2.029,0.0,2023-02-13 00:00:00+00:00,11.67,10.38,10.26,11.82,1028,57,2.69,60,broken clouds,2023,2,13,0,0
0.0,0.431,0.0,2023-02-13 01:00:00+00:00,11.66,10.4,11.21,12.23,1028,58,2.65,67,broken clouds,2023,2,13,1,0
0.0,0.383,0.0,2023-02-13 02:00:00+00:00,12.15,10.94,9.71,12.82,1028,58,2.84,63,broken clouds,2023,2,13,2,0
0.0,0.34,0.0,2023-02-13 03:00:00+00:00,11.58,10.39,10.26,11.82,1028,61,2.86,70,broken clouds,2023,2,13,3,0
0.0,0.328,0.0,2023-02-13 04:00:00+00:00,11.65,10.52,10.34,11.82,1028,63,3.1,56,broken clouds,2023,2,13,4,0
0.0,0.313,0.0,2023-02-13 05:00:00+00:00,11.51,10.34,9.71,11.82,1028,62,3.16,62,broken clouds,2023,2,13,5,0
0.0,0.315,0.0,2023-02-13 06:00:00+00:00,11.51,10.36,9.71,11.82,1028,63,3.2,47,scattered clouds,2023,2,13,6,0
0.0,1.475,0.0,2023-02-13 07:00:00+00:00,12.22,11.12,10.26,12.82,1028,62,3.22,55,broken clouds,2023,2,13,7,0
0.506,0.0,0.066,2023-02-13 08:00:00+00:00,11.38,10.27,9.71,11.82,1029,65,3.3,76,broken clouds,2023,2,13,8,0
0.122,0.0,0.185,2023-02-13 09:00:00+00:00,12.34,11.35,11.21,12.82,1029,66,3.71,60,broken clouds,2023,2,13,9,0
0.03,0.0,0.272,2023-02-13 10:00:00+00:00,13.55,12.45,12.32,14.82,1029,57,3.35,50,scattered clouds,2023,2,13,10,0
0.0,0.0,0.296,2023-02-13 11:00:00+00:00,15.19,14.17,14.45,15.82,1029,54,3.48,73,broken clouds,2023,2,13,11,0
0.0,0.0,0.315,2023-02-13 12:00:00+00:00,16.29,15.33,15.57,16.82,1029,52,3.92,93,overcast clouds,2023,2,13,12,0
0.0,0.0,0.292,2023-02-13 13:00:00+00:00,16.91,15.96,16.45,17.82,1029,50,3.85,95,overcast clouds,2023,2,13,13,0
0.0,0.0,0.3,2023-02-13 14:00:00+00:00,16.41,15.41,15.66,18.04,1028,50,3.69,94,overcast clouds,2023,2,13,14,0
0.0,0.0,0.399,2023-02-13 15:00:00+00:00,16.93,15.96,16.21,19.15,1027,49,3.47,81,broken clouds,2023,2,13,15,0
0.126,0.0,0.27,2023-02-13 16:00:00+00:00,16.84,15.86,16.72,18.34,1027,49,2.8,66,broken clouds,2023,2,13,16,0
0.376,0.0,0.025,2023-02-13 17:00:00+00:00,16.74,15.75,15.72,18.04,1027,49,1.59,75,broken clouds,2023,2,13,17,0
1.585,0.0,0.0,2023-02-13 18:00:00+00:00,14.13,13.3,13.72,15.66,1027,65,2.62,86,overcast clouds,2023,2,13,18,0
2.533,0.0,0.0,2023-02-13 19:00:00+00:00,13.1,12.14,12.72,14.54,1028,64,2.67,93,overcast clouds,2023,2,13,19,0
1.498,0.0,0.0,2023-02-13 20:00:00+00:00,12.25,11.25,11.72,13.99,1028,66,2.32,79,broken clouds,2023,2,13,20,0
1.158,0.0,0.0,2023-02-13 21:00:00+00:00,13.68,12.85,13.12,13.82,1028,67,2.0,80,broken clouds,2023,2,13,21,0
0.0,1.171,0.0,2023-02-13 22:00:00+00:00,12.92,12.17,12.01,13.43,1028,73,1.95,23,few clouds,2023,2,13,22,0
0.0,0.907,0.0,2023-02-13 23:00:00+00:00,12.77,12.06,12.01,12.88,1028,75,1.8,50,scattered clouds,2023,2,13,23,0
0.0,0.549,0.0,2023-02-14 00:00:00+00:00,11.79,11.01,11.45,12.23,1027,76,1.89,71,broken clouds,2023,2,14,0,1
0.0,0.374,0.0,2023-02-14 01:00:00+00:00,11.64,10.79,10.9,11.82,1027,74,2.18,73,broken clouds,2023,2,14,1,1
0.0,0.325,0.0,2023-02-14 02:00:00+00:00,11.51,10.57,10.66,11.82,1027,71,2.36,75,broken clouds,2023,2,14,2,1
0.0,0.312,0.0,2023-02-14 03:00:00+00:00,11.51,10.57,10.66,11.82,1026,71,2.65,77,broken clouds,2023,2,14,3,1
0.0,0.315,0.0,2023-02-14 04:00:00+00:00,11.36,10.41,9.79,11.82,1026,71,2.9,45,scattered clouds,2023,2,14,4,1
0.0,0.312,0.0,2023-02-14 05:00:00+00:00,11.01,10.02,7.49,11.82,1025,71,3.11,78,broken clouds,2023,2,14,5,1
0.0,0.298,0.0,2023-02-14 06:00:00+00:00,11.01,10.05,7.49,11.82,1025,72,3.32,39,scattered clouds,2023,2,14,6,1
0.0,1.017,0.0,2023-02-14 07:00:00+00:00,11.06,10.08,8.04,11.82,1025,71,3.37,14,few clouds,2023,2,14,7,1
0.143,0.0,0.181,2023-02-14 08:00:00+00:00,11.49,10.52,10.66,11.82,1025,70,3.57,23,few clouds,2023,2,14,8,1
0.906,0.0,0.411,2023-02-14 09:00:00+00:00,12.25,11.33,11.21,12.82,1026,69,3.9,20,few clouds,2023,2,14,9,1
